['__name__', '__doc__', '__package__', '__loader__', '__spec__', '__file__', '__cached__', '__builtins__', 'add', 'add_', 'sub', 'sub_', 'mul', 'mul_', 'div', 'div_', 'add_distl', 'add_distr', 'add_dist_comm', 'mm', 'addmm', 'mmmul', 'mulmm', 'addmul', 'muladd', 'muldiv', 'divmul', 'addmul_', 'muladd_', 'muldiv_', 'divmul_', 'muldivaba', 'muldivabb', 'divmulabb', 'addsubabb', 'addsubaba', 'subaddabb']
15.44785	add
 2.55096	add_
14.40186	sub
 2.51553	sub_
13.97316	mul
 2.48112	mul_
13.80897	div
 2.46693	div_
65.15677	add_distl
65.52169	add_distr
 3.35183	add_dist_comm
10.83840	mm
13.00207	addmm
12.58765	mmmul
12.71533	mulmm
21.92259	addmul
35.64582	muladd
35.50445	muldiv
21.52067	divmul
 4.62617	addmul_
 4.65577	muladd_
 5.71577	muldiv_
 5.62849	divmul_
36.60821	muldivaba
10.40958	muldivabb
10.69081	divmulabb
10.26082	addsubabb
10.72486	addsubaba
10.32419	subaddabb
['__name__', '__doc__', '__package__', '__loader__', '__spec__', '__file__', '__cached__', '__builtins__', 'add', 'add_', 'sub', 'sub_', 'mul', 'mul_', 'div', 'div_', 'add_distl', 'add_distr', 'add_dist_comm', 'mm', 'addmm', 'mmmul', 'mulmm', 'addmul', 'muladd', 'muldiv', 'divmul', 'addmul_', 'muladd_', 'muldiv_', 'divmul_', 'muldivaba', 'muldivabb', 'divmulabb', 'addsubabb', 'addsubaba', 'subaddabb']
 4.03458	add
 2.81756	add_
 3.94047	sub
 2.85391	sub_
 4.08655	mul
 2.79663	mul_
 4.08582	div
 2.81104	div_
73.92973	add_distl
74.24948	add_distr
 3.73371	add_dist_comm
10.64357	mm
13.07480	addmm
13.07313	mmmul
14.27252	mulmm
34.23366	addmul
35.73159	muladd
35.09652	muldiv
35.78046	divmul
 5.07547	addmul_
 4.90052	muladd_
 5.79407	muldiv_
 5.86677	divmul_
20.39573	muldivaba
18.33847	muldivabb
18.18856	divmulabb
18.61155	addsubabb
18.51016	addsubaba
18.72346	subaddabb
['__name__', '__doc__', '__package__', '__loader__', '__spec__', '__file__', '__cached__', '__builtins__', 'add', 'add_', 'sub', 'sub_', 'mul', 'mul_', 'div', 'div_', 'add_distl', 'add_distr', 'add_dist_comm', 'mm', 'addmm', 'mmmul', 'mulmm', 'addmul', 'muladd', 'muldiv', 'divmul', 'addmul_', 'muladd_', 'muldiv_', 'divmul_', 'muldivaba', 'muldivabb', 'divmulabb', 'addsubabb', 'addsubaba', 'subaddabb']
 4.04962	add
 2.81467	add_
 3.95441	sub
 2.81107	sub_
 3.84076	mul
 2.76538	mul_
 3.89682	div
 2.76464	div_
78.45934	add_distl
82.07116	add_distr
 3.97983	add_dist_comm
10.81282	mm
13.06402	addmm
12.91424	mmmul
13.99126	mulmm
43.95464	addmul
34.95712	muladd
35.38833	muldiv
43.80890	divmul
 4.88742	addmul_
 4.90062	muladd_
 5.86500	muldiv_
 5.84106	divmul_
18.24374	muldivaba
19.23042	muldivabb
19.10142	divmulabb
18.96672	addsubabb
18.08230	addsubaba
19.24931	subaddabb
['__name__', '__doc__', '__package__', '__loader__', '__spec__', '__file__', '__cached__', '__builtins__', 'add', 'add_', 'sub', 'sub_', 'mul', 'mul_', 'div', 'div_', 'add_distl', 'add_distr', 'add_dist_comm', 'mm', 'addmm', 'mmmul', 'mulmm', 'addmul', 'muladd', 'muldiv', 'divmul', 'addmul_', 'muladd_', 'muldiv_', 'divmul_', 'muldivaba', 'muldivabb', 'divmulabb', 'addsubabb', 'addsubaba', 'subaddabb']
 5.65556	add
 2.74557	add_
 3.89222	sub
 2.76477	sub_
 3.86101	mul
 2.71713	mul_
 3.83514	div
 2.72086	div_
 8.32307	add_distl
 6.67778	add_distr
 0.33048	add_dist_comm
11.32634	mm
12.90724	addmm
13.48010	mmmul
13.71125	mulmm
 7.27751	addmul
11.22160	muladd
11.75254	muldiv
 6.62182	divmul
 4.81923	addmul_
 4.82838	muladd_
 5.74863	muldiv_
 5.85649	divmul_
 3.98075	muldivaba
 5.47213	muldivabb
 7.51043	divmulabb
 4.49967	addsubabb
 3.92522	addsubaba
 3.89038	subaddabb
['__name__', '__doc__', '__package__', '__loader__', '__spec__', '__file__', '__cached__', '__builtins__', 'add', 'add_', 'sub', 'sub_', 'mul', 'mul_', 'div', 'div_', 'add_distl', 'add_distr', 'add_dist_comm', 'mm', 'addmm', 'mmmul', 'mulmm', 'addmul', 'muladd', 'muldiv', 'divmul', 'addmul_', 'muladd_', 'muldiv_', 'divmul_', 'muldivaba', 'muldivabb', 'divmulabb', 'addsubabb', 'addsubaba', 'subaddabb']
 5.67832	add
 2.79980	add_
 5.57236	sub
 2.77365	sub_
 3.87625	mul
 2.71446	mul_
 3.85191	div
 2.74493	div_
 7.39797	add_distl
 6.71293	add_distr
 0.45550	add_dist_comm
10.91666	mm
13.05870	addmm
12.93701	mmmul
13.65089	mulmm
 6.52116	addmul
 8.15872	muladd
11.77039	muldiv
12.52860	divmul
