['__name__', '__doc__', '__package__', '__loader__', '__spec__', '__file__', '__cached__', '__builtins__', 'add', 'add_', 'sub', 'sub_', 'mul', 'mul_', 'div', 'div_', 'add_distl', 'add_distr', 'add_dist_comm', 'mm', 'addmm', 'mmmul', 'mulmm', 'addmul', 'muladd', 'muldiv', 'divmul', 'addmul_', 'muladd_', 'muldiv_', 'divmul_', 'muldivaba', 'muldivabb', 'divmulabb', 'addsubabb', 'addsubaba', 'subaddabb']
 4.98096	add
 4.98034	add_
 4.99818	sub
 4.97923	sub_
 5.00081	mul
 4.97827	mul_
 5.04021	div
 5.08322	div_
15.02105	add_distl
15.03267	add_distr
 0.75158	add_dist_comm
 1.79604	mm
 2.06167	addmm
 2.06049	mmmul
 2.06868	mulmm
10.02091	addmul
10.02281	muladd
10.06385	muldiv
10.06604	divmul
 9.99914	addmul_
 9.99967	muladd_
10.20800	muldiv_
10.21376	divmul_
10.06390	muldivaba
10.06394	muldivabb
10.06677	divmulabb
10.02813	addsubabb
10.02725	addsubaba
10.02975	subaddabb
['__name__', '__doc__', '__package__', '__loader__', '__spec__', '__file__', '__cached__', '__builtins__', 'add', 'add_', 'sub', 'sub_', 'mul', 'mul_', 'div', 'div_', 'add_distl', 'add_distr', 'add_dist_comm', 'mm', 'addmm', 'mmmul', 'mulmm', 'addmul', 'muladd', 'muldiv', 'divmul', 'addmul_', 'muladd_', 'muldiv_', 'divmul_', 'muldivaba', 'muldivabb', 'divmulabb', 'addsubabb', 'addsubaba', 'subaddabb']
 5.02282	add
 4.97762	add_
 5.17458	sub
 4.97644	sub_
 5.20799	mul
 4.96934	mul_
 5.04096	div
 5.07893	div_
 6.51102	add_distl
 6.51029	add_distr
 0.30171	add_dist_comm
 1.81269	mm
 2.08256	addmm
 2.08368	mmmul
 2.08326	mulmm
 6.50908	addmul
 6.49815	muladd
 6.54227	muldiv
 6.54249	divmul
10.00345	addmul_
10.00213	muladd_
10.20929	muldiv_
10.21491	divmul_
 5.07756	muldivaba
 5.07849	muldivabb
 5.08051	divmulabb
 5.04361	addsubabb
 5.04117	addsubaba
 5.04315	subaddabb
