['__name__', '__doc__', '__package__', '__loader__', '__spec__', '__file__', '__cached__', '__builtins__', 'add', 'add_', 'sub', 'sub_', 'mul', 'mul_', 'div', 'div_', 'add_distl', 'add_distr', 'add_dist_comm', 'x_mm', 'x_addmm', 'x_mmmul', 'x_mulmm', 'addmul', 'muladd', 'muldiv', 'divmul', 'addmul_', 'muladd_', 'muldiv_', 'divmul_', 'muldivabb', 'divmulabb', 'addsubabb', 'subaddabb']
 4.08096	add
 1.59565	add_
 4.06683	sub
 1.60328	sub_
 4.06195	mul
 1.64755	mul_
 4.06340	div
 1.59815	div_
 4.04949	add_distl
 4.05175	add_distr
 4.83840	add_dist_comm
 4.05413	x_mm
 2.67716	x_addmm
 2.48324	x_mmmul
 2.51626	x_mulmm
 4.85196	addmul
 4.85183	muladd
 4.87046	muldiv
 4.85186	divmul
 2.07554	addmul_
 2.06645	muladd_
 2.08362	muldiv_
 2.06879	divmul_
 1.60800	muldivabb
 1.63113	divmulabb
 1.61181	addsubabb
 1.63136	subaddabb
['__name__', '__doc__', '__package__', '__loader__', '__spec__', '__file__', '__cached__', '__builtins__', 'add', 'add_', 'sub', 'sub_', 'mul', 'mul_', 'div', 'div_', 'add_distl', 'add_distr', 'add_dist_comm', 'x_mm', 'x_addmm', 'x_mmmul', 'x_mulmm', 'addmul', 'muladd', 'muldiv', 'divmul', 'addmul_', 'muladd_', 'muldiv_', 'divmul_', 'muldivabb', 'divmulabb', 'addsubabb', 'subaddabb']
11.42226	add
 1.62261	add_
 8.62528	sub
 1.61844	sub_
10.27330	mul
 1.66534	mul_
 7.27863	div
 1.62277	div_
 9.71619	add_distl
 9.31321	add_distr
12.60701	add_dist_comm
 4.46915	x_mm
 2.67172	x_addmm
 2.58409	x_mmmul
 2.66913	x_mulmm
 7.83806	addmul
 7.97313	muladd
 7.68258	muldiv
 8.07632	divmul
 2.07318	addmul_
 2.07828	muladd_
 2.07573	muldiv_
 2.09060	divmul_
 6.89744	muldivabb
 6.83297	divmulabb
 6.93774	addsubabb
 6.97771	subaddabb
['__name__', '__doc__', '__package__', '__loader__', '__spec__', '__file__', '__cached__', '__builtins__', 'add', 'add_', 'sub', 'sub_', 'mul', 'mul_', 'div', 'div_', 'add_distl', 'add_distr', 'add_dist_comm', 'x_mm', 'x_addmm', 'x_mmmul', 'x_mulmm', 'addmul', 'muladd', 'muldiv', 'divmul', 'addmul_', 'muladd_', 'muldiv_', 'divmul_', 'muldivabb', 'divmulabb', 'addsubabb', 'subaddabb']
 4.05039	add
 1.60637	add_
 4.04806	sub
 1.58964	sub_
 4.05450	mul
 1.59933	mul_
 4.04807	div
 1.59607	div_
 4.04573	add_distl
 4.04865	add_distr
 4.82867	add_dist_comm
 4.04212	x_mm
 2.62650	x_addmm
 2.45083	x_mmmul
 2.61844	x_mulmm
 4.85272	addmul
 4.84073	muladd
 4.83949	muldiv
 4.84642	divmul
 2.05840	addmul_
 2.05923	muladd_
 2.06627	muldiv_
 2.08482	divmul_
 1.61350	muldivabb
 1.60585	divmulabb
 1.64175	addsubabb
 1.81441	subaddabb
['__name__', '__doc__', '__package__', '__loader__', '__spec__', '__file__', '__cached__', '__builtins__', 'add', 'add_', 'sub', 'sub_', 'mul', 'mul_', 'div', 'div_', 'add_distl', 'add_distr', 'add_dist_comm', 'x_mm', 'x_addmm', 'x_mmmul', 'x_mulmm', 'addmul', 'muladd', 'muldiv', 'divmul', 'addmul_', 'muladd_', 'muldiv_', 'divmul_', 'muldivabb', 'divmulabb', 'addsubabb', 'subaddabb']
 1.73792	add
 1.74345	add_
 1.74719	sub
 1.74321	sub_
 1.74741	mul
 1.74269	mul_
 1.76105	div
 1.77777	div_
 3.25117	add_distl
 3.25106	add_distr
 2.75040	add_dist_comm
 0.55788	x_mm
 0.42333	x_addmm
 0.40239	x_mmmul
 0.40506	x_mulmm
 2.01623	addmul
 1.99927	muladd
 2.00753	muldiv
 2.00744	divmul
 1.99503	addmul_
 1.99516	muladd_
 2.03745	muldiv_
 2.03886	divmul_
 2.00831	muldivabb
 2.00917	divmulabb
 2.00059	addsubabb
 2.00102	subaddabb
['__name__', '__doc__', '__package__', '__loader__', '__spec__', '__file__', '__cached__', '__builtins__', 'add', 'add_', 'sub', 'sub_', 'mul', 'mul_', 'div', 'div_', 'add_distl', 'add_distr', 'add_dist_comm', 'x_mm', 'x_addmm', 'x_mmmul', 'x_mulmm', 'addmul', 'muladd', 'muldiv', 'divmul', 'addmul_', 'muladd_', 'muldiv_', 'divmul_', 'muldivabb', 'divmulabb', 'addsubabb', 'subaddabb']
 0.63590	add
 1.73619	add_
 0.63547	sub
 1.73601	sub_
 0.63570	mul
 1.73423	mul_
 0.65790	div
 1.77022	div_
 0.63599	add_distl
 0.63606	add_distr
 0.70828	add_dist_comm
 0.56837	x_mm
 0.29818	x_addmm
 0.37796	x_mmmul
 0.37939	x_mulmm
 0.70754	addmul
 0.70760	muladd
 0.72146	muldiv
 0.72205	divmul
 1.98872	addmul_
 1.98839	muladd_
 2.03092	muldiv_
 2.03199	divmul_
 0.44350	muldivabb
 0.44290	divmulabb
 0.43175	addsubabb
 0.43201	subaddabb
['__name__', '__doc__', '__package__', '__loader__', '__spec__', '__file__', '__cached__', '__builtins__', 'add', 'add_', 'sub', 'sub_', 'mul', 'mul_', 'div', 'div_', 'add_distl', 'add_distr', 'add_dist_comm', 'x_mm', 'x_addmm', 'x_mmmul', 'x_mulmm', 'addmul', 'muladd', 'muldiv', 'divmul', 'addmul_', 'muladd_', 'muldiv_', 'divmul_', 'muldivabb', 'divmulabb', 'addsubabb', 'subaddabb']
 0.63285	add
 1.73683	add_
 0.63293	sub
 1.73726	sub_
 0.63315	mul
 1.73478	mul_
 0.63781	div
 1.77164	div_
 0.63362	add_distl
 0.63360	add_distr
 0.70335	add_dist_comm
 0.57325	x_mm
 0.30136	x_addmm
 0.38033	x_mmmul
 0.38254	x_mulmm
 0.70188	addmul
 0.70190	muladd
 0.70405	muldiv
 0.70401	divmul
 1.99014	addmul_
 1.98894	muladd_
 2.03216	muldiv_
 2.03318	divmul_
 0.43052	muldivabb
 0.43049	divmulabb
 0.42809	addsubabb
 0.42804	subaddabb
['__name__', '__doc__', '__package__', '__loader__', '__spec__', '__file__', '__cached__', '__builtins__', 'add', 'add_', 'sub', 'sub_', 'mul', 'mul_', 'div', 'div_', 'add_distl', 'add_distr', 'add_dist_comm', 'x_mm', 'x_addmm', 'x_mmmul', 'x_mulmm', 'addmul', 'muladd', 'muldiv', 'divmul', 'addmul_', 'muladd_', 'muldiv_', 'divmul_', 'muldivabb', 'divmulabb', 'addsubabb', 'subaddabb']
 0.63299	add
 1.73810	add_
 0.63334	sub
 1.73823	sub_
 0.63306	mul
 1.73544	mul_
 0.63787	div
 1.77250	div_
 0.63344	add_distl
 0.63363	add_distr
 0.70332	add_dist_comm
 0.57274	x_mm
 0.30128	x_addmm
 0.38174	x_mmmul
 0.38211	x_mulmm
 0.70195	addmul
 0.70228	muladd
 0.70411	muldiv
 0.70402	divmul
