Namespace(cuda=True, ts=False, ts_script=False, fuse=False, nnc=False, nvfuse=False, grad=False, iter_n=8000, warm=100)
add
 0.63058, 0.62714, 0.62721, 0.62798, 0.63445,add
 0.62755, 0.62784, 0.62888, 0.63413, 0.62787,add
 0.62778, 0.62887, 0.63622, 0.62815, 0.62715,add
 0.63050, 0.63424, 0.62822, 0.62731, 1.23338,add
 0.63677, 0.62835, 0.62761, 1.22695, 3.20808,add
add_
 0.48381, 0.48193, 0.48291, 0.48354, 0.48212,add_
 0.48352, 0.48273, 0.48306, 0.48251, 0.48237,add_
 0.48228, 0.48324, 0.48240, 0.48281, 0.48302,add_
 0.48351, 0.48327, 0.48363, 0.48149, 0.92989,add_
 0.48317, 0.48433, 0.48608, 0.92719, 3.19478,add_
add8
 0.63235, 0.62720, 0.62747, 0.63055, 0.63587,add8
 0.62837, 0.62724, 0.62813, 0.63558, 0.62802,add8
 0.62755, 0.62903, 0.63601, 0.62825, 0.62648,add8
 0.62894, 0.63663, 0.62860, 0.62582, 1.23121,add8
 0.63761, 0.63001, 0.62617, 1.23108, 3.20823,add8
add8_
 0.48433, 0.48358, 0.48242, 0.48411, 0.48174,add8_
 0.48234, 0.48165, 0.48288, 0.48250, 0.48472,add8_
 0.48273, 0.48320, 0.48204, 0.48432, 0.48006,add8_
 0.48340, 0.48344, 0.48429, 0.47948, 0.92573,add8_
 0.48405, 0.48518, 0.48013, 0.93131, 3.19421,add8_
addmul
 0.64974, 0.64161, 0.64133, 0.64673, 0.65445,addmul
 0.64166, 0.64227, 0.64538, 0.65580, 0.64533,addmul
 0.63828, 0.64302, 0.65247, 0.64486, 0.63687,addmul
 0.64571, 0.65613, 0.64518, 0.64004, 1.23733,addmul
 0.65640, 0.64344, 0.63679, 1.23075, 3.21135,addmul
addmul_
 0.49666, 0.49496, 0.49639, 0.49554, 0.49450,addmul_
 0.49337, 0.49483, 0.49474, 0.49387, 0.49468,addmul_
 0.49475, 0.49505, 0.49423, 0.49465, 0.49530,addmul_
 0.49589, 0.49504, 0.49591, 0.49417, 0.93121,addmul_
 0.49706, 0.49447, 0.49412, 0.92887, 3.19624,addmul_
addmul8
 0.65033, 0.64063, 0.64182, 0.64610, 0.65515,addmul8
 0.64303, 0.64148, 0.64654, 0.65542, 0.64551,addmul8
 0.64167, 0.64539, 0.65470, 0.64602, 0.63864,addmul8
 0.64531, 0.65406, 0.64435, 0.63603, 1.23186,addmul8
 0.65629, 0.64447, 0.63679, 1.23221, 3.20913,addmul8
addmul8_
 0.49683, 0.49639, 0.49625, 0.49590, 0.49599,addmul8_
 0.49516, 0.49531, 0.49547, 0.49474, 0.49693,addmul8_
 0.49696, 0.49512, 0.49595, 0.49682, 0.49081,addmul8_
 0.49575, 0.49613, 0.49581, 0.49085, 0.92606,addmul8_
 0.49703, 0.49841, 0.49116, 0.93267, 3.19586,addmul8_
muladd8
 0.65071, 0.64295, 0.64328, 0.64854, 0.65504,muladd8
 0.64307, 0.64201, 0.64665, 0.65548, 0.64513,muladd8
 0.64211, 0.64555, 0.65445, 0.64580, 0.63707,muladd8
 0.64556, 0.65409, 0.64702, 0.63773, 1.23290,muladd8
 0.65866, 0.64813, 0.63972, 1.23329, 3.21049,muladd8
muladd8_
 0.49576, 0.49727, 0.49691, 0.49613, 0.49567,muladd8_
 0.49733, 0.49648, 0.49546, 0.49603, 0.49745,muladd8_
 0.49602, 0.49739, 0.49620, 0.49753, 0.49457,muladd8_
 0.49696, 0.49666, 0.49776, 0.49122, 0.92620,muladd8_
 0.49713, 0.49802, 0.49272, 0.93267, 3.19632,muladd8_
