Namespace(cuda=False, ts=False, ts_script=False, fuse=False, nnc=False, nvfuse=False, grad=False, iter_n=2000, warm=100)
add
 0.07025, 0.08997, 0.13963, 0.16386, 0.17019,add
 0.10506, 0.16024, 0.18909, 0.18914, 0.62287,add
 0.14214, 0.17220, 0.19699, 0.22380, 0.48744,add
 0.18660, 0.19363, 0.21184, 0.50228, 1.04001,add
 0.19680, 0.19971, 0.47272, 1.04390, 2.78836,add
add_
 0.05876, 0.06267, 0.09372, 0.13041, 0.13272,add_
 0.06581, 0.09536, 0.13297, 0.13166, 0.15600,add_
 0.09549, 0.13046, 0.13215, 0.16235, 0.24660,add_
 0.13144, 0.13438, 0.15769, 0.24809, 0.67879,add_
 0.13586, 0.16047, 0.23840, 0.68405, 1.33811,add_
add8
 0.07582, 0.10180, 0.15025, 0.18644, 0.19237,add8
 0.10106, 0.14595, 0.18078, 0.18867, 0.23248,add8
 0.15119, 0.17990, 0.18869, 0.23295, 0.53256,add8
 0.18280, 0.18515, 0.23674, 0.49896, 1.45547,add8
 0.19203, 0.23073, 0.51211, 1.49193, 8.02665,add8
add8_
 0.05659, 0.07296, 0.10059, 0.13225, 0.13534,add8_
 0.07266, 0.09797, 0.13123, 0.13587, 0.17268,add8_
 0.10827, 0.13412, 0.13543, 0.17224, 0.29467,add8_
 0.13786, 0.13666, 0.17016, 0.30029, 0.72819,add8_
 0.14039, 0.17514, 0.29871, 0.75418, 3.23681,add8_
addmul
 0.07489, 0.09673, 0.13673, 0.18587, 0.18832,addmul
 0.10164, 0.15208, 0.18347, 0.18760, 0.22396,addmul
 0.15429, 0.16686, 0.17279, 0.22685, 0.48982,addmul
 0.18256, 0.16944, 0.21143, 0.49996, 1.03566,addmul
 0.18676, 0.21788, 0.48213, 1.03456, 2.73631,addmul
addmul_
 0.05422, 0.06861, 0.09612, 0.12723, 0.13307,addmul_
 0.06799, 0.10391, 0.13561, 0.12643, 0.15576,addmul_
 0.09324, 0.12728, 0.13711, 0.15849, 0.25166,addmul_
 0.12430, 0.12812, 0.15780, 0.25949, 0.68560,addmul_
 0.13506, 0.15382, 0.23420, 0.68875, 1.32940,addmul_
addmul8
 0.07383, 0.09537, 0.13791, 0.16804, 0.17234,addmul8
 0.09574, 0.13858, 0.16817, 0.17401, 0.22141,addmul8
 0.15179, 0.17848, 0.18949, 0.24177, 0.50486,addmul8
 0.16983, 0.18569, 0.23355, 0.50520, 1.47006,addmul8
 0.18768, 0.23714, 0.50345, 1.46803, 7.98556,addmul8
addmul8_
 0.05419, 0.06894, 0.09621, 0.12953, 0.13856,addmul8_
 0.07322, 0.10206, 0.12655, 0.12911, 0.16181,addmul8_
 0.09909, 0.13080, 0.13853, 0.16977, 0.28586,addmul8_
 0.12611, 0.13000, 0.17936, 0.29150, 0.72833,addmul8_
 0.13877, 0.17344, 0.29370, 0.73104, 3.25333,addmul8_
muladd8
 0.07872, 0.10440, 0.15136, 0.18328, 0.18924,muladd8
 0.10484, 0.15107, 0.17999, 0.19051, 0.23696,muladd8
 0.15399, 0.18233, 0.18970, 0.24057, 0.51435,muladd8
 0.18093, 0.18530, 0.24119, 0.51830, 1.47313,muladd8
 0.19061, 0.22809, 0.54338, 1.49189, 7.99985,muladd8
muladd8_
 0.05373, 0.07040, 0.09770, 0.12715, 0.13180,muladd8_
 0.06920, 0.09931, 0.13575, 0.13727, 0.17479,muladd8_
 0.10053, 0.14407, 0.13808, 0.17480, 0.29515,muladd8_
 0.13801, 0.13816, 0.17214, 0.29900, 0.72544,muladd8_
 0.14460, 0.17855, 0.29942, 0.73240, 3.24225,muladd8_
Namespace(cuda=False, ts=True, ts_script=False, fuse=False, nnc=False, nvfuse=False, grad=False, iter_n=2000, warm=100)
add
 0.07459, 0.09450, 0.13831, 0.17329, 0.28390,add
 0.09452, 0.13658, 0.17059, 0.28586, 0.20269,add
 0.14600, 0.16515, 0.17495, 0.23103, 0.49548,add
 0.18914, 0.18618, 0.22344, 0.80442, 3.24748,add
 0.23672, 0.21615, 0.48901, 2.12007, 8.83923,add
add_
 0.05577, 0.06762, 0.09714, 0.12460, 0.12919,add_
 0.07014, 0.09641, 0.12707, 0.12768, 0.16451,add_
 0.09900, 0.12384, 0.12720, 0.15855, 0.22653,add_
 0.12706, 0.12783, 0.16153, 0.22713, 0.73552,add_
 0.12702, 0.15716, 0.22475, 0.70830, 1.33424,add_
add8
 0.08517, 0.11128, 0.15833, 0.17691, 0.18885,add8
 0.10074, 0.14424, 0.18499, 0.48089, 0.22168,add8
 0.14320, 0.18012, 0.17455, 0.22494, 0.49372,add8
 0.17605, 0.18672, 0.22774, 0.49954, 2.32240,add8
 0.18912, 0.22023, 0.50718, 2.31996,11.36214,add8
add8_
 0.05494, 0.07102, 0.10108, 0.12784, 0.13253,add8_
 0.07129, 0.10176, 0.12856, 0.13052, 0.17029,add8_
 0.10803, 0.13776, 0.13441, 0.16613, 0.26734,add8_
 0.12966, 0.13152, 0.16128, 0.26367, 0.72819,add8_
 0.13469, 0.16089, 0.26653, 0.72754, 3.25201,add8_
addmul
 0.07980, 0.10688, 0.14322, 0.17798, 0.18146,addmul
 0.10683, 0.13879, 0.18424, 0.79591, 0.21266,addmul
 0.15599, 0.18955, 0.79019, 0.22122, 0.48264,addmul
 0.18520, 0.81748, 0.20316, 0.52986, 2.07597,addmul
 0.43162, 0.22037, 0.47843, 2.59311, 8.93276,addmul
addmul_
 0.05386, 0.06660, 0.09543, 0.12520, 0.12368,addmul_
 0.06996, 0.09517, 0.12504, 0.12441, 0.15168,addmul_
 0.09622, 0.12459, 0.12709, 0.15391, 0.23150,addmul_
 0.12391, 0.12694, 0.15475, 0.23817, 0.68587,addmul_
 0.13061, 0.15711, 0.22596, 0.68413, 1.37559,addmul_
addmul8
 0.08761, 0.11077, 0.15213, 0.18971, 0.19341,addmul8
 0.10996, 0.15365, 0.19311, 0.88719, 0.27112,addmul8
 0.16200, 0.18169, 0.19279, 0.23650, 0.53749,addmul8
 0.18670, 0.19078, 0.23344, 0.50248, 2.29971,addmul8
 0.18982, 0.23506, 0.51120, 2.29640, 9.75954,addmul8
addmul8_
 0.05568, 0.06997, 0.09973, 0.12828, 0.13302,addmul8_
 0.07061, 0.09915, 0.12569, 0.13171, 0.16626,addmul8_
 0.09925, 0.12847, 0.13365, 0.16411, 0.27021,addmul8_
 0.12989, 0.13133, 0.16867, 0.27230, 0.81091,addmul8_
 0.13348, 0.16717, 0.27084, 0.72797, 3.26500,addmul8_
muladd8
 0.08032, 0.10490, 0.14941, 0.17925, 0.86492,muladd8
 0.10214, 0.14215, 0.18107, 0.86854, 0.22480,muladd8
 0.15166, 0.39019, 0.17856, 0.25285, 0.61506,muladd8
 0.17773, 0.18031, 0.23234, 0.50574, 2.27579,muladd8
 0.18966, 0.22295, 0.56047, 2.30115, 9.72631,muladd8
muladd8_
 0.06088, 0.07641, 0.10212, 0.13552, 0.14130,muladd8_
 0.07696, 0.10164, 0.14594, 0.14034, 0.17288,muladd8_
 0.10682, 0.13526, 0.14268, 0.17722, 0.28323,muladd8_
 0.13738, 0.14383, 0.17230, 0.28174, 0.74165,muladd8_
 0.14364, 0.17754, 0.32963, 0.73061, 3.28513,muladd8_
Namespace(cuda=False, ts=True, ts_script=False, fuse=True, nnc=False, nvfuse=False, grad=False, iter_n=2000, warm=100)
add
 0.03185, 0.03569, 0.04384, 0.03953, 0.04150,add
 0.03721, 0.04434, 0.03754, 0.04230, 0.05232,add
 0.04601, 0.03797, 0.04114, 0.05332, 0.07420,add
 0.04071, 0.04310, 0.05025, 0.07411, 0.11686,add
 0.04597, 0.05180, 0.07595, 0.11777, 0.28378,add
add_
 0.05357, 0.06435, 0.09402, 0.12532, 0.12703,add_
 0.06557, 0.09736, 0.12333, 0.13071, 0.15722,add_
 0.09731, 0.12363, 0.12647, 0.15966, 0.23224,add_
 0.13225, 0.12923, 0.16516, 0.23285, 0.69297,add_
 0.13488, 0.15698, 0.23467, 0.68812, 1.34894,add_
add8
 0.04106, 0.04468, 0.05488, 0.04330, 0.05549,add8
 0.04765, 0.05510, 0.04301, 0.05549, 0.08747,add8
 0.05449, 0.04348, 0.05417, 0.08654, 0.13600,add8
 0.04708, 0.05402, 0.08702, 0.13525, 0.52520,add8
 0.05749, 0.08752, 0.13429, 0.48566, 3.85155,add8
add8_
 0.05601, 0.06962, 0.10152, 0.13031, 0.13804,add8_
 0.07414, 0.10282, 0.13252, 0.13974, 0.17087,add8_
 0.10804, 0.12938, 0.13438, 0.16535, 0.27063,add8_
 0.13127, 0.13215, 0.16683, 0.26909, 0.74310,add8_
 0.13940, 0.17142, 0.27194, 0.73616, 3.28972,add8_
addmul
 0.03072, 0.03391, 0.03843, 0.03555, 0.04067,addmul
 0.03356, 0.03886, 0.03648, 0.05647, 0.04722,addmul
 0.03841, 0.03507, 0.03808, 0.04801, 0.07259,addmul
 0.03533, 0.04006, 0.04557, 0.07293, 0.11250,addmul
 0.03947, 0.04853, 0.07335, 0.11255, 0.24054,addmul
addmul_
 0.05207, 0.06460, 0.09397, 0.12573, 0.12341,addmul_
 0.06462, 0.09473, 0.12264, 0.12840, 0.16127,addmul_
 0.09447, 0.12399, 0.12692, 0.15878, 0.23633,addmul_
 0.12420, 0.12798, 0.15626, 0.23330, 0.69246,addmul_
 0.13518, 0.15686, 0.22755, 0.68634, 1.33409,addmul_
addmul8
 0.04239, 0.04434, 0.05407, 0.04851, 0.05355,addmul8
 0.04505, 0.05343, 0.04421, 0.06639, 0.08640,addmul8
 0.05368, 0.04374, 0.05404, 0.08689, 0.13406,addmul8
 0.04636, 0.05429, 0.08667, 0.13460, 0.56337,addmul8
 0.05730, 0.08625, 0.13497, 0.43568, 3.83909,addmul8
addmul8_
 0.05748, 0.07010, 0.10040, 0.13035, 0.13274,addmul8_
 0.07669, 0.10098, 0.12802, 0.13135, 0.16520,addmul8_
 0.10536, 0.13545, 0.13456, 0.16431, 0.27567,addmul8_
 0.13817, 0.14064, 0.17115, 0.26736, 0.72615,addmul8_
 0.14068, 0.18664, 0.27720, 0.73277, 3.25741,addmul8_
muladd8
 0.04210, 0.04455, 0.05389, 0.04326, 0.05404,muladd8
 0.04795, 0.05353, 0.04347, 0.06890, 0.08667,muladd8
 0.05413, 0.04259, 0.05388, 0.08610, 0.13431,muladd8
 0.04286, 0.05414, 0.08648, 0.13518, 0.50762,muladd8
 0.05455, 0.08828, 0.13401, 0.46974, 3.87938,muladd8
muladd8_
 0.05498, 0.07136, 0.10078, 0.12870, 0.13523,muladd8_
 0.07353, 0.10477, 0.13553, 0.14152, 0.17168,muladd8_
 0.10745, 0.14044, 0.18048, 0.16870, 0.27610,muladd8_
 0.13527, 0.14497, 0.16809, 0.27808, 0.74846,muladd8_
 0.14208, 0.17005, 0.27640, 0.72614, 3.27723,muladd8_
Namespace(cuda=False, ts=True, ts_script=False, fuse=False, nnc=True, nvfuse=False, grad=False, iter_n=2000, warm=100)
add
 0.07432, 0.09618, 0.13687, 0.17072, 0.17218,add
 0.09914, 0.14136, 0.16618, 0.29417, 0.22733,add
 0.15927, 0.17651, 0.18860, 0.39695, 0.80000,add
